2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.539214: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.477	    0.004	    0.003	  0.003%	  1.187%	     0.000	        1	bn4e_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539219: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.473	    0.003	    0.003	  0.003%	  1.190%	     0.000	        1	bn4d_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539223: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.468	    0.004	    0.002	  0.002%	  1.192%	     0.000	        1	bn5c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539228: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.463	    0.004	    0.003	  0.003%	  1.195%	     0.000	        1	bn5c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539234: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.458	    0.004	    0.003	  0.003%	  1.197%	     0.000	        1	bn5a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539238: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.453	    0.004	    0.002	  0.003%	  1.200%	     0.000	        1	bn5a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539243: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.449	    0.004	    0.003	  0.003%	  1.203%	     0.000	        1	bn4e_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539248: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.444	    0.004	    0.003	  0.003%	  1.206%	     0.000	        1	bn5a_branch1/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539252: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.438	    0.004	    0.003	  0.003%	  1.209%	     0.000	        1	bn4f_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539257: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.433	    0.004	    0.003	  0.003%	  1.211%	     0.000	        1	bn5b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539261: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.429	    0.004	    0.003	  0.003%	  1.214%	     0.000	        1	bn5a_branch1/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539266: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.419	    0.004	    0.003	  0.003%	  1.217%	     0.000	        1	bn4f_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539271: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.415	    0.004	    0.002	  0.002%	  1.219%	     0.000	        1	bn4e_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539276: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.410	    0.005	    0.003	  0.003%	  1.222%	     0.000	        1	bn5c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539280: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.405	    0.004	    0.003	  0.003%	  1.225%	     0.000	        1	bn5a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539284: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.401	    0.004	    0.003	  0.003%	  1.228%	     0.000	        1	bn4f_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539289: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.396	    0.004	    0.003	  0.003%	  1.230%	     0.000	        1	bn4e_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539293: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.391	    0.004	    0.003	  0.003%	  1.233%	     0.000	        1	bn5c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539297: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.386	    0.004	    0.003	  0.003%	  1.236%	     0.000	        1	bn5c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539301: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.381	    0.004	    0.003	  0.003%	  1.238%	     0.000	        1	bn4f_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539306: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.376	    0.005	    0.003	  0.003%	  1.241%	     0.000	        1	bn4e_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539310: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.372	    0.004	    0.003	  0.003%	  1.244%	     0.000	        1	bn5b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539315: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.367	    0.005	    0.003	  0.003%	  1.247%	     0.000	        1	bn5a_branch1/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539320: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.362	    0.004	    0.003	  0.003%	  1.249%	     0.000	        1	bn5a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539325: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.357	    0.004	    0.002	  0.003%	  1.252%	     0.000	        1	bn4f_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539330: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.352	    0.004	    0.002	  0.003%	  1.254%	     0.000	        1	bn5c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539334: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.347	    0.004	    0.003	  0.003%	  1.257%	     0.000	        1	bn5b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539339: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.342	    0.004	    0.003	  0.003%	  1.260%	     0.000	        1	bn5a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539344: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.338	    0.005	    0.003	  0.003%	  1.263%	     0.000	        1	bn4f_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539348: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.333	    0.004	    0.003	  0.003%	  1.265%	     0.000	        1	bn5b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539353: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.328	    0.005	    0.003	  0.003%	  1.268%	     0.000	        1	bn5b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539358: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.323	    0.004	    0.002	  0.003%	  1.270%	     0.000	        1	bn5a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539363: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.318	    0.005	    0.003	  0.003%	  1.273%	     0.000	        1	bn5b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539368: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.314	    0.004	    0.003	  0.003%	  1.276%	     0.000	        1	bn4d_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539382: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.309	    0.004	    0.003	  0.003%	  1.279%	     0.000	        1	bn4c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539389: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.304	    0.004	    0.003	  0.003%	  1.282%	     0.000	        1	bn4b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539394: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.299	    0.004	    0.003	  0.003%	  1.285%	     0.000	        1	bn4a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539399: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.294	    0.004	    0.002	  0.003%	  1.287%	     0.000	        1	bn4c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539403: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.290	    0.004	    0.003	  0.003%	  1.290%	     0.000	        1	bn4a_branch1/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539408: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.286	    0.004	    0.003	  0.003%	  1.293%	     0.000	        1	bn4d_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539413: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.281	    0.004	    0.003	  0.003%	  1.295%	     0.000	        1	bn4d_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539417: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.277	    0.004	    0.003	  0.003%	  1.298%	     0.000	        1	bn4a_branch1/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539421: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.272	    0.004	    0.003	  0.003%	  1.301%	     0.000	        1	bn2a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539426: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.266	    0.004	    0.003	  0.003%	  1.304%	     0.000	        1	bn_conv1/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539432: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.261	    0.004	    0.003	  0.003%	  1.307%	     0.000	        1	bn2a_branch1/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539438: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.257	    0.004	    0.002	  0.003%	  1.309%	     0.000	        1	bn_conv1/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539443: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.252	    0.004	    0.003	  0.003%	  1.312%	     0.000	        1	bn3a_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539448: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.248	    0.007	    0.003	  0.003%	  1.315%	     0.000	        1	bn3c_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539454: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.243	    0.004	    0.003	  0.003%	  1.318%	     0.000	        1	bn3d_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539461: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.239	    0.018	    0.003	  0.003%	  1.320%	     0.000	        1	bn3a_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539466: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.234	    0.003	    0.003	  0.003%	  1.323%	     0.000	        1	bn3b_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539481: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.229	    0.003	    0.003	  0.003%	  1.326%	     0.000	        1	bn4a_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539492: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.225	    0.003	    0.003	  0.003%	  1.329%	     0.000	        1	bn3d_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539497: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.221	    0.004	    0.003	  0.003%	  1.331%	     0.000	        1	bn_conv1/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539502: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.216	    0.003	    0.003	  0.003%	  1.334%	     0.000	        1	bn2a_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539506: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.212	    0.005	    0.003	  0.003%	  1.337%	     0.000	        1	bn3d_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539510: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.207	    0.003	    0.002	  0.002%	  1.339%	     0.000	        1	bn3b_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539515: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.203	    0.004	    0.003	  0.003%	  1.342%	     0.000	        1	bn3c_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539519: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.199	    0.004	    0.003	  0.003%	  1.345%	     0.000	        1	bn2b_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539523: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.194	    0.004	    0.003	  0.003%	  1.348%	     0.000	        1	bn4a_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539527: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.189	    0.003	    0.003	  0.003%	  1.350%	     0.000	        1	bn4b_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539531: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.185	    0.003	    0.003	  0.003%	  1.353%	     0.000	        1	bn2a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539546: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.180	    0.003	    0.002	  0.003%	  1.356%	     0.000	        1	bn_conv1/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539553: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.176	    0.003	    0.003	  0.003%	  1.358%	     0.000	        1	bn2a_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539558: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.172	    0.003	    0.003	  0.003%	  1.361%	     0.000	        1	bn2b_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539562: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.167	    0.004	    0.002	  0.003%	  1.364%	     0.000	        1	bn4b_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539566: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.163	    0.003	    0.003	  0.003%	  1.366%	     0.000	        1	bn3a_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539570: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.158	    0.004	    0.003	  0.003%	  1.369%	     0.000	        1	bn4e_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539574: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.154	    0.004	    0.003	  0.003%	  1.372%	     0.000	        1	bn3d_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539579: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.149	    0.004	    0.003	  0.003%	  1.375%	     0.000	        1	bn4a_branch1/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539583: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.144	    0.003	    0.003	  0.003%	  1.377%	     0.000	        1	bn3b_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539587: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.140	    0.003	    0.002	  0.003%	  1.380%	     0.000	        1	bn3c_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539591: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.136	    0.003	    0.002	  0.003%	  1.383%	     0.000	        1	bn2a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539613: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.131	    0.003	    0.003	  0.003%	  1.385%	     0.000	        1	bn2a_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539624: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.127	    0.004	    0.003	  0.003%	  1.388%	     0.000	        1	bn2a_branch1/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539629: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.122	    0.003	    0.003	  0.003%	  1.391%	     0.000	        1	bn2c_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539633: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.118	    0.003	    0.003	  0.003%	  1.393%	     0.000	        1	bn3a_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539637: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.113	    0.006	    0.003	  0.003%	  1.396%	     0.000	        1	bn3b_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539641: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.109	    0.003	    0.003	  0.003%	  1.398%	     0.000	        1	bn4a_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539646: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.105	    0.004	    0.003	  0.003%	  1.401%	     0.000	        1	bn4b_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539651: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           -5.667	    1.932	    1.644	  1.708%	  3.109%	  3211.264	        1	conv1/BiasAdd
2020-04-16 16:35:59.539656: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -4.017	    0.005	    0.004	  0.004%	  3.113%	     0.000	        1	bn_conv1/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539660: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           -4.002	    0.860	    0.649	  0.675%	  3.788%	     1.024	        1	bn_conv1/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539665: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -3.349	    0.010	    0.008	  0.008%	  3.797%	     0.004	        1	bn_conv1/cond/Merge
2020-04-16 16:35:59.539671: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           -3.338	    0.174	    0.142	  0.148%	  3.945%	     0.000	        1	activation/Relu
2020-04-16 16:35:59.539676: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Pad	           -3.193	    1.776	    1.483	  1.541%	  5.486%	  3326.976	        1	pool1_pad/Pad
2020-04-16 16:35:59.539681: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	           -1.701	    1.226	    1.131	  1.176%	  6.661%	   802.816	        1	max_pooling2d/MaxPool
2020-04-16 16:35:59.539686: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           -0.560	    0.747	    0.637	  0.662%	  7.324%	   802.816	        1	res2a_branch2a/Conv2D
2020-04-16 16:35:59.539691: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            0.085	    0.005	    0.006	  0.006%	  7.330%	     0.000	        1	bn2a_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539696: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           -0.515	    0.726	    0.725	  0.754%	  8.083%	  3211.264	        1	res2a_branch1/Conv2D
2020-04-16 16:35:59.539700: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            0.217	    0.005	    0.005	  0.006%	  8.089%	     0.000	        1	bn2a_branch1/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539705: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            0.103	    0.831	    0.485	  0.505%	  8.593%	     1.024	        1	bn2a_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539711: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            0.593	    0.011	    0.010	  0.010%	  8.604%	     0.004	        1	bn2a_branch2a/cond/Merge
2020-04-16 16:35:59.539716: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	            0.606	    0.072	    0.145	  0.151%	  8.755%	     0.000	        1	activation_1/Relu
2020-04-16 16:35:59.539720: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            0.233	    0.925	    0.886	  0.921%	  9.676%	     4.096	        1	bn2a_branch1/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539724: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            1.125	    0.008	    0.010	  0.011%	  9.687%	     0.004	        1	bn2a_branch1/cond/Merge
2020-04-16 16:35:59.539728: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	            0.756	    1.382	    1.324	  1.376%	 11.063%	   802.816	        1	res2a_branch2b/Conv2D
2020-04-16 16:35:59.539732: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            2.087	    0.004	    0.004	  0.004%	 11.068%	     0.000	        1	bn2a_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539749: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            2.100	    0.353	    0.368	  0.383%	 11.451%	     1.024	        1	bn2a_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539760: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            2.472	    0.008	    0.008	  0.008%	 11.458%	     0.004	        1	bn2a_branch2b/cond/Merge
2020-04-16 16:35:59.539765: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	            2.482	    0.092	    0.066	  0.068%	 11.527%	     0.000	        1	activation_2/Relu
2020-04-16 16:35:59.539769: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	            2.550	    1.498	    1.655	  1.720%	 13.247%	  3211.264	        1	res2a_branch2c/Conv2D
2020-04-16 16:35:59.539775: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            4.214	    0.004	    0.004	  0.005%	 13.252%	     0.000	        1	bn2a_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539780: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            4.229	    0.524	    0.571	  0.594%	 13.845%	     4.096	        1	bn2a_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539785: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            4.805	    0.007	    0.008	  0.008%	 13.854%	     0.004	        1	bn2a_branch2c/cond/Merge
2020-04-16 16:35:59.539804: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	            4.814	    0.381	    0.341	  0.355%	 14.208%	     0.000	        1	add/add
2020-04-16 16:35:59.539815: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	            5.159	    0.333	    0.199	  0.207%	 14.416%	     0.000	        1	activation_3/Relu
2020-04-16 16:35:59.539820: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	            5.362	    0.761	    0.655	  0.680%	 15.096%	   802.816	        1	res2b_branch2a/Conv2D
2020-04-16 16:35:59.539825: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            6.024	    0.004	    0.004	  0.004%	 15.100%	     0.000	        1	bn2b_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539829: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            6.040	    0.520	    0.545	  0.566%	 15.667%	     1.024	        1	bn2b_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539833: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            6.589	    0.006	    0.008	  0.008%	 15.675%	     0.004	        1	bn2b_branch2a/cond/Merge
2020-04-16 16:35:59.539837: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	            6.599	    0.065	    0.069	  0.071%	 15.747%	     0.000	        1	activation_4/Relu
2020-04-16 16:35:59.539841: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	            6.671	    1.057	    1.206	  1.254%	 17.001%	   802.816	        1	res2b_branch2b/Conv2D
2020-04-16 16:35:59.539845: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	            7.888	    0.003	    0.004	  0.004%	 17.005%	     0.000	        1	bn2b_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539850: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	            7.902	    0.270	    0.364	  0.378%	 17.383%	     1.024	        1	bn2b_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539859: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            8.269	    0.007	    0.008	  0.008%	 17.391%	     0.004	        1	bn2b_branch2b/cond/Merge
2020-04-16 16:35:59.539864: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	            8.279	    0.058	    0.066	  0.069%	 17.459%	     0.000	        1	activation_5/Relu
2020-04-16 16:35:59.539869: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	            8.348	    1.690	    1.646	  1.711%	 19.170%	  3211.264	        1	res2b_branch2c/Conv2D
2020-04-16 16:35:59.539873: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           10.003	    0.004	    0.005	  0.005%	 19.175%	     0.000	        1	bn2b_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539878: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           10.019	    0.452	    0.575	  0.598%	 19.773%	     4.096	        1	bn2b_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539882: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           10.598	    0.006	    0.008	  0.009%	 19.782%	     0.004	        1	bn2b_branch2c/cond/Merge
2020-04-16 16:35:59.539886: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           10.609	    0.295	    0.354	  0.368%	 20.150%	     0.000	        1	add_1/add
2020-04-16 16:35:59.539891: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           10.966	    0.172	    0.205	  0.213%	 20.363%	     0.000	        1	activation_6/Relu
