2020-02-02 16:23:52.506531: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:23:52.508389: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           16.509	    2.691	    2.784	  2.481%	 40.898%	   443.904	        1	activation_26/Relu
2020-02-02 16:23:52.508393: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           19.444	    0.108	    0.121	  0.108%	 41.006%	   887.808	        1	mixed3/concat
2020-02-02 16:23:52.508397: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           19.606	    0.758	    1.261	  1.124%	 42.130%	   221.952	        1	activation_30/Relu
2020-02-02 16:23:52.508401: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           19.630	    0.790	    1.150	  1.024%	 43.155%	   147.968	        1	activation_34/Relu
2020-02-02 16:23:52.508404: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           19.620	    1.031	    0.992	  0.884%	 44.038%	   147.968	        1	activation_31/Relu
2020-02-02 16:23:52.508408: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           19.582	    1.224	    0.842	  0.750%	 44.789%	   887.808	        1	average_pooling2d_3/AvgPool
2020-02-02 16:23:52.508412: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           20.620	    0.549	    0.868	  0.774%	 45.563%	   147.968	        1	activation_32/Relu
2020-02-02 16:23:52.508416: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           20.788	    0.851	    0.849	  0.757%	 46.320%	   147.968	        1	activation_35/Relu
2020-02-02 16:23:52.508420: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           21.495	    0.669	    0.708	  0.631%	 46.950%	   221.952	        1	activation_33/Relu
2020-02-02 16:23:52.508424: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           20.431	    1.003	    1.178	  1.050%	 48.000%	   221.952	        1	activation_39/Relu
2020-02-02 16:23:52.508428: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           21.643	    0.599	    0.671	  0.598%	 48.598%	   147.968	        1	activation_36/Relu
2020-02-02 16:23:52.508432: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           22.319	    0.304	    0.496	  0.442%	 49.039%	   147.968	        1	activation_37/Relu
2020-02-02 16:23:52.508435: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           22.820	    0.787	    0.691	  0.616%	 49.656%	   221.952	        1	activation_38/Relu
2020-02-02 16:23:52.508439: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           23.517	    0.719	    0.566	  0.505%	 50.160%	   887.808	        1	mixed4/concat
2020-02-02 16:23:52.508443: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           24.099	    0.620	    0.697	  0.621%	 50.781%	   887.808	        1	average_pooling2d_4/AvgPool
2020-02-02 16:23:52.508447: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           24.136	    0.979	    1.075	  0.958%	 51.739%	   221.952	        1	activation_40/Relu
2020-02-02 16:23:52.508451: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           24.149	    0.972	    1.031	  0.919%	 52.658%	   184.960	        1	activation_41/Relu
2020-02-02 16:23:52.508459: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           24.153	    1.092	    1.066	  0.950%	 53.608%	   184.960	        1	activation_44/Relu
2020-02-02 16:23:52.508463: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           25.187	    0.891	    0.901	  0.803%	 54.410%	   184.960	        1	activation_42/Relu
2020-02-02 16:23:52.508467: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           24.802	    1.373	    1.058	  0.943%	 55.353%	   221.952	        1	activation_49/Relu
2020-02-02 16:23:52.508471: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           25.225	    0.883	    0.914	  0.814%	 56.167%	   184.960	        1	activation_45/Relu
2020-02-02 16:23:52.508474: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           26.145	    0.674	    0.768	  0.684%	 56.851%	   184.960	        1	activation_46/Relu
2020-02-02 16:23:52.508488: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           26.094	    0.786	    0.847	  0.755%	 57.607%	   221.952	        1	activation_43/Relu
2020-02-02 16:23:52.508496: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           26.918	    0.477	    0.490	  0.437%	 58.044%	   184.960	        1	activation_47/Relu
2020-02-02 16:23:52.508500: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           27.413	    0.517	    0.546	  0.486%	 58.530%	   221.952	        1	activation_48/Relu
2020-02-02 16:23:52.508504: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           27.965	    0.324	    0.272	  0.242%	 58.772%	   887.808	        1	mixed5/concat
2020-02-02 16:23:52.508507: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           28.252	    0.686	    0.666	  0.594%	 59.366%	   887.808	        1	average_pooling2d_5/AvgPool
2020-02-02 16:23:52.508510: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           28.305	    0.790	    1.103	  0.983%	 60.349%	   184.960	        1	activation_54/Relu
2020-02-02 16:23:52.508514: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           28.287	    0.938	    1.073	  0.956%	 61.305%	   221.952	        1	activation_50/Relu
2020-02-02 16:23:52.508518: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           28.302	    1.002	    1.071	  0.954%	 62.259%	   184.960	        1	activation_51/Relu
2020-02-02 16:23:52.508522: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           28.925	    1.092	    0.967	  0.862%	 63.121%	   221.952	        1	activation_59/Relu
2020-02-02 16:23:52.508526: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           29.380	    0.798	    0.828	  0.738%	 63.858%	   184.960	        1	activation_52/Relu
2020-02-02 16:23:52.508530: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           29.415	    1.023	    0.839	  0.748%	 64.606%	   184.960	        1	activation_55/Relu
2020-02-02 16:23:52.508534: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           30.214	    0.765	    0.859	  0.766%	 65.372%	   221.952	        1	activation_53/Relu
2020-02-02 16:23:52.508537: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           30.260	    0.906	    0.795	  0.709%	 66.080%	   184.960	        1	activation_56/Relu
2020-02-02 16:23:52.508541: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           31.062	    0.475	    0.497	  0.443%	 66.523%	   184.960	        1	activation_57/Relu
2020-02-02 16:23:52.508544: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           31.564	    0.508	    0.539	  0.480%	 67.003%	   221.952	        1	activation_58/Relu
2020-02-02 16:23:52.508548: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           32.108	    0.138	    0.142	  0.127%	 67.130%	   887.808	        1	mixed6/concat
2020-02-02 16:23:52.508552: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           32.268	    0.716	    0.694	  0.618%	 67.748%	   887.808	        1	average_pooling2d_6/AvgPool
2020-02-02 16:23:52.508555: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           32.290	    0.875	    1.150	  1.025%	 68.773%	   221.952	        1	activation_60/Relu
2020-02-02 16:23:52.508559: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           32.306	    1.063	    1.203	  1.072%	 69.845%	   221.952	        1	activation_61/Relu
2020-02-02 16:23:52.508563: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           32.313	    1.132	    1.231	  1.097%	 70.942%	   221.952	        1	activation_64/Relu
2020-02-02 16:23:52.508567: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           32.969	    1.514	    1.044	  0.930%	 71.872%	   221.952	        1	activation_69/Relu
2020-02-02 16:23:52.508571: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           33.552	    1.111	    1.154	  1.029%	 72.901%	   221.952	        1	activation_65/Relu
2020-02-02 16:23:52.508575: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           33.515	    1.212	    1.139	  1.015%	 73.916%	   221.952	        1	activation_62/Relu
2020-02-02 16:23:52.508579: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           34.660	    1.211	    1.044	  0.930%	 74.846%	   221.952	        1	activation_63/Relu
2020-02-02 16:23:52.508582: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           34.712	    1.228	    0.999	  0.890%	 75.737%	   221.952	        1	activation_66/Relu
2020-02-02 16:23:52.508586: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           35.717	    0.588	    0.654	  0.583%	 76.319%	   221.952	        1	activation_67/Relu
2020-02-02 16:23:52.508593: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           36.376	    0.610	    0.631	  0.562%	 76.882%	   221.952	        1	activation_68/Relu
2020-02-02 16:23:52.508598: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           37.013	    0.159	    0.182	  0.162%	 77.044%	   887.808	        1	mixed7/concat
2020-02-02 16:23:52.508601: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	           37.207	    0.137	    0.163	  0.146%	 77.189%	   196.608	        1	max_pooling2d_3/MaxPool
2020-02-02 16:23:52.508604: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           37.259	    0.535	    0.661	  0.589%	 77.778%	   221.952	        1	activation_72/Relu
2020-02-02 16:23:52.508608: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           37.245	    0.711	    0.671	  0.598%	 78.376%	   221.952	        1	activation_70/Relu
2020-02-02 16:23:52.508612: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           37.927	    0.766	    0.851	  0.759%	 79.135%	   221.952	        1	activation_73/Relu
2020-02-02 16:23:52.508616: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           37.924	    0.754	    0.829	  0.738%	 79.873%	    81.920	        1	activation_71/Relu
2020-02-02 16:23:52.508619: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           38.784	    0.586	    0.633	  0.564%	 80.437%	   221.952	        1	activation_74/Relu
2020-02-02 16:23:52.508623: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           39.423	    0.319	    0.383	  0.341%	 80.778%	    49.152	        1	activation_75/Relu
2020-02-02 16:23:52.508626: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           39.809	    0.218	    0.216	  0.193%	 80.971%	   327.680	        1	mixed8/concat
2020-02-02 16:23:52.508629: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           40.042	    0.458	    0.514	  0.458%	 81.429%	   327.680	        1	average_pooling2d_7/AvgPool
2020-02-02 16:23:52.508633: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           40.076	    0.955	    1.050	  0.936%	 82.365%	    81.920	        1	activation_76/Relu
2020-02-02 16:23:52.508637: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           40.094	    1.008	    1.155	  1.029%	 83.394%	   114.688	        1	activation_80/Relu
2020-02-02 16:23:52.508640: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           40.090	    1.044	    1.089	  0.971%	 84.365%	    98.304	        1	activation_77/Relu
2020-02-02 16:23:52.508644: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           40.564	    0.654	    0.719	  0.641%	 85.006%	    49.152	        1	activation_84/Relu
2020-02-02 16:23:52.508648: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           41.189	    0.768	    0.906	  0.808%	 85.813%	    98.304	        1	activation_79/Relu
2020-02-02 16:23:52.508663: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           41.200	    0.834	    0.897	  0.800%	 86.613%	    98.304	        1	activation_78/Relu
2020-02-02 16:23:52.508673: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           41.261	    1.475	    1.547	  1.378%	 87.991%	    98.304	        1	activation_81/Relu
2020-02-02 16:23:52.508677: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           42.843	    0.477	    0.526	  0.468%	 88.460%	    98.304	        1	activation_82/Relu
2020-02-02 16:23:52.508680: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           42.815	    0.575	    0.549	  0.489%	 88.949%	    98.304	        1	activation_83/Relu
2020-02-02 16:23:52.508684: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           43.385	    0.539	    0.372	  0.331%	 89.280%	   524.288	        1	mixed9/concat
2020-02-02 16:23:52.508687: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           43.776	    0.691	    0.762	  0.679%	 89.959%	   524.288	        1	average_pooling2d_8/AvgPool
2020-02-02 16:23:52.508691: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           43.809	    1.481	    1.547	  1.379%	 91.338%	    81.920	        1	activation_85/Relu
2020-02-02 16:23:52.508695: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           43.828	    1.515	    1.665	  1.484%	 92.821%	   114.688	        1	activation_89/Relu
2020-02-02 16:23:52.508700: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           43.825	    1.532	    1.577	  1.405%	 94.227%	    98.304	        1	activation_86/Relu
2020-02-02 16:23:52.508705: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           44.547	    1.092	    1.287	  1.147%	 95.373%	    49.152	        1	activation_93/Relu
2020-02-02 16:23:52.508708: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           45.414	    0.788	    0.840	  0.748%	 96.122%	    98.304	        1	activation_88/Relu
2020-02-02 16:23:52.508712: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           45.432	    0.788	    0.819	  0.730%	 96.851%	    98.304	        1	activation_87/Relu
2020-02-02 16:23:52.508716: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           45.506	    1.439	    1.468	  1.308%	 98.160%	    98.304	        1	activation_90/Relu
2020-02-02 16:23:52.508720: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           47.009	    0.448	    0.526	  0.469%	 98.629%	    98.304	        1	activation_91/Relu
2020-02-02 16:23:52.508724: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           46.981	    0.532	    0.551	  0.491%	 99.119%	    98.304	        1	activation_92/Relu
2020-02-02 16:23:52.508728: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           47.554	    0.138	    0.159	  0.141%	 99.260%	   524.288	        1	mixed10/concat
2020-02-02 16:23:52.508732: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Mean	           47.721	    0.125	    0.129	  0.115%	 99.376%	     8.192	        1	avg_pool/Mean
2020-02-02 16:23:52.508735: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	           47.853	    0.591	    0.606	  0.540%	 99.916%	     4.000	        1	predictions_1/BiasAdd
2020-02-02 16:23:52.508739: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Softmax	           48.464	    0.014	    0.015	  0.013%	 99.929%	     0.000	        1	predictions_1/Softmax
2020-02-02 16:23:52.508743: I tensorflow/core/util/stat_summarizer.cc:85] 	                 _Retval	           48.481	    0.123	    0.080	  0.071%	100.000%	     0.000	        1	_retval_predictions_1/Softmax_0_0
