2020-03-26 13:32:44.905337: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-03-26 13:32:44.907598: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.124	    0.002	    0.003	  0.001%	 75.612%	     0.000	        1	lstm1/while/Enter_1
2020-03-26 13:32:44.907604: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.119	    0.003	    0.002	  0.001%	 75.613%	     0.000	        1	lstm2/while/Enter_1
2020-03-26 13:32:44.907608: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          189.866	    0.003	    0.002	  0.206%	 75.818%	     0.000	      251	ConstantFolding/lstm5/while/maximum_iterations_enter
2020-03-26 13:32:44.907614: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          139.762	    0.002	    0.002	  0.212%	 76.030%	     0.000	      251	ConstantFolding/lstm4/while/maximum_iterations_enter
2020-03-26 13:32:44.907620: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.620	    0.003	    0.002	  0.208%	 76.238%	     0.000	      251	ConstantFolding/lstm3/while/maximum_iterations_enter
2020-03-26 13:32:44.907625: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.552	    0.002	    0.002	  0.208%	 76.446%	     0.000	      251	ConstantFolding/lstm2/while/maximum_iterations_enter
2020-03-26 13:32:44.907630: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.116	    0.002	    0.002	  0.188%	 76.634%	     0.000	      251	ConstantFolding/lstm1/while/maximum_iterations_enter
2020-03-26 13:32:44.907636: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          189.870	    0.049	    0.004	  0.403%	 77.037%	     0.004	      251	lstm5/while/Merge_1
2020-03-26 13:32:44.907641: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          189.865	    0.013	    0.004	  0.441%	 77.478%	     0.004	      251	lstm5/while/Merge
2020-03-26 13:32:44.907646: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          139.767	    0.006	    0.004	  0.402%	 77.880%	     0.004	      251	lstm4/while/Merge_1
2020-03-26 13:32:44.907651: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          139.761	    0.005	    0.004	  0.428%	 78.308%	     0.004	      251	lstm4/while/Merge
2020-03-26 13:32:44.907655: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           90.625	    0.005	    0.004	  0.399%	 78.707%	     0.004	      251	lstm3/while/Merge_1
2020-03-26 13:32:44.907660: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           90.619	    0.004	    0.004	  0.425%	 79.132%	     0.004	      251	lstm3/while/Merge
2020-03-26 13:32:44.907665: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -5.112	    0.005	    0.004	  0.368%	 79.499%	     0.004	      251	lstm1/while/Merge_1
2020-03-26 13:32:44.907669: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -5.117	    0.004	    0.004	  0.401%	 79.901%	     0.004	      251	lstm1/while/Merge
2020-03-26 13:32:44.907673: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           41.557	    0.004	    0.004	  0.415%	 80.315%	     0.004	      251	lstm2/while/Merge_1
2020-03-26 13:32:44.907678: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	          -24.180	    0.157	    0.143	  0.056%	 80.372%	    64.000	        1	conv1d/conv1d
2020-03-26 13:32:44.907682: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           41.552	    0.004	    0.004	  0.431%	 80.802%	     0.004	      251	lstm2/while/Merge
2020-03-26 13:32:44.907689: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Squeeze	          -24.031	    0.008	    0.007	  0.003%	 80.805%	     0.000	        1	conv1d/conv1d/Squeeze
2020-03-26 13:32:44.907694: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	          189.886	    0.007	    0.003	  0.335%	 81.140%	     0.001	      251	lstm5/while/Less
2020-03-26 13:32:44.907698: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	          139.782	    0.003	    0.003	  0.333%	 81.472%	     0.001	      251	lstm4/while/Less
2020-03-26 13:32:44.907703: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	          -24.022	    0.008	    0.009	  0.003%	 81.476%	     0.000	        1	conv1d/Relu
2020-03-26 13:32:44.907707: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           90.640	    0.004	    0.003	  0.327%	 81.803%	     0.001	      251	lstm3/while/Less
2020-03-26 13:32:44.907712: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           -5.097	    0.003	    0.003	  0.289%	 82.091%	     0.001	      251	lstm1/while/Less
2020-03-26 13:32:44.907717: I tensorflow/core/util/stat_summarizer.cc:85] 	              ExpandDims	          -24.011	    0.004	    0.004	  0.002%	 82.093%	     0.000	        1	max_pooling1d/ExpandDims
2020-03-26 13:32:44.907721: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           41.573	    0.003	    0.003	  0.315%	 82.407%	     0.001	      251	lstm2/while/Less
2020-03-26 13:32:44.907726: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	          -24.006	    0.037	    0.029	  0.012%	 82.419%	    32.000	        1	max_pooling1d/MaxPool
2020-03-26 13:32:44.907730: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Squeeze	          -23.974	    0.013	    0.004	  0.002%	 82.421%	     0.000	        1	max_pooling1d/Squeeze
2020-03-26 13:32:44.907736: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          -23.968	    0.004	    0.004	  0.001%	 82.422%	     0.012	        1	lstm1/Shape
2020-03-26 13:32:44.907741: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	          -23.959	    0.004	    0.004	  0.002%	 82.424%	     0.000	        1	lstm1/transpose
2020-03-26 13:32:44.907746: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          -23.952	    0.003	    0.003	  0.001%	 82.425%	     0.012	        1	lstm1/TensorArrayUnstack/Shape
2020-03-26 13:32:44.907750: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          -23.947	    0.024	    0.008	  0.003%	 82.428%	     0.004	        1	lstm1/TensorArrayUnstack/strided_slice
2020-03-26 13:32:44.907755: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          -23.921	    0.016	    0.013	  0.005%	 82.433%	     0.004	        1	lstm1/strided_slice
2020-03-26 13:32:44.907759: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	          -23.905	    0.013	    0.010	  0.004%	 82.437%	     0.008	        1	lstm1/zeros_1/packed
2020-03-26 13:32:44.907764: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.927	    0.009	    0.006	  0.002%	 82.439%	     0.000	        1	lstm1/while/Less_1/Enter
2020-03-26 13:32:44.907769: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	          -23.893	    0.010	    0.007	  0.003%	 82.442%	     0.128	        1	lstm1/zeros_1
2020-03-26 13:32:44.907773: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           -5.095	    0.007	    0.003	  0.299%	 82.741%	     0.001	      251	lstm1/while/Less_1
2020-03-26 13:32:44.907778: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.885	    0.006	    0.005	  0.002%	 82.743%	     0.000	        1	lstm1/while/Enter_4
2020-03-26 13:32:44.907783: I tensorflow/core/util/stat_summarizer.cc:85] 	              LogicalAnd	           -5.085	    0.007	    0.003	  0.248%	 82.991%	     0.000	      251	lstm1/while/LogicalAnd
2020-03-26 13:32:44.907789: I tensorflow/core/util/stat_summarizer.cc:85] 	                LoopCond	           -5.077	    0.005	    0.002	  0.208%	 83.199%	     0.000	      251	lstm1/while/LoopCond
2020-03-26 13:32:44.907793: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -0.922	    0.009	    0.004	  0.409%	 83.608%	     0.004	      251	lstm1/while/Merge_4
2020-03-26 13:32:44.907798: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -0.900	    0.008	    0.004	  0.392%	 84.000%	     0.004	      251	lstm1/while/Merge_3
2020-03-26 13:32:44.907803: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          -23.890	    0.045	    0.013	  0.005%	 84.005%	     1.000	        1	lstm1/TensorArrayUnstack/range
2020-03-26 13:32:44.907809: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.071	    0.011	    0.002	  0.198%	 84.203%	     0.000	      251	lstm1/while/Switch_1
2020-03-26 13:32:44.907814: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -0.912	    0.005	    0.002	  0.243%	 84.446%	     0.000	      251	lstm1/while/Switch_4
2020-03-26 13:32:44.907820: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.067	    0.004	    0.002	  0.192%	 84.638%	     0.000	      251	lstm1/while/Switch
2020-03-26 13:32:44.907825: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -0.889	    0.004	    0.003	  0.280%	 84.918%	     0.000	      251	lstm1/while/Switch_3
2020-03-26 13:32:44.907831: I tensorflow/core/util/stat_summarizer.cc:85] 	                Identity	           -5.152	    0.006	    0.002	  0.242%	 85.160%	     0.000	      250	lstm1/while/Identity
2020-03-26 13:32:44.907837: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.145	    0.005	    0.002	  0.209%	 85.369%	     0.000	      250	ConstantFolding/lstm1/while/split-folded-2
2020-03-26 13:32:44.907842: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           -5.142	    0.002	    0.001	  0.095%	 85.464%	     0.000	      250	ConstantFolding/lstm1/while/split_1-folded-0
2020-03-26 13:32:44.907848: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.139	    0.005	    0.002	  0.189%	 85.652%	     0.000	      250	lstm1/while/clip_by_value_2/Minimum/y
2020-03-26 13:32:44.907853: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.136	    0.004	    0.002	  0.190%	 85.843%	     0.000	      250	lstm1/while/strided_slice_1
2020-03-26 13:32:44.907859: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.133	    0.003	    0.002	  0.185%	 86.028%	     0.000	      250	lstm1/while/strided_slice_2
2020-03-26 13:32:44.907864: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.131	    0.003	    0.002	  0.174%	 86.202%	     0.000	      250	lstm1/while/Const_7
2020-03-26 13:32:44.907870: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.128	    0.004	    0.002	  0.177%	 86.379%	     0.000	      250	lstm1/while/clip_by_value_2/y
2020-03-26 13:32:44.907876: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.125	    0.025	    0.002	  0.166%	 86.546%	     0.000	      250	lstm1/while/add/y
2020-03-26 13:32:44.907881: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          -23.901	    0.149	    0.032	  0.012%	 86.558%	     0.180	        1	lstm1/TensorArray_1
2020-03-26 13:32:44.907887: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.122	    0.007	    0.002	  0.202%	 86.760%	     0.000	      250	ConstantFolding/lstm1/while/split-folded-1
2020-03-26 13:32:44.907892: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.867	    0.006	    0.005	  0.002%	 86.762%	     0.000	        1	lstm1/while/TensorArrayWrite/TensorArrayWriteV3/Enter
2020-03-26 13:32:44.907897: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.119	    0.003	    0.002	  0.192%	 86.954%	     0.000	      250	lstm1/while/strided_slice
2020-03-26 13:32:44.907903: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.116	    0.002	    0.002	  0.177%	 87.131%	     0.000	      250	lstm1/while/Const_6
2020-03-26 13:32:44.907908: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.861	    0.004	    0.004	  0.001%	 87.133%	     0.000	        1	lstm1/while/Enter_2
2020-03-26 13:32:44.907913: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.113	    0.003	    0.002	  0.208%	 87.341%	     0.000	      250	ConstantFolding/lstm1/while/split-folded-3
2020-03-26 13:32:44.907918: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          -23.884	    0.159	    0.026	  0.010%	 87.352%	     0.180	        1	lstm1/TensorArray
2020-03-26 13:32:44.907923: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.110	    0.002	    0.002	  0.197%	 87.548%	     0.000	      250	ConstantFolding/lstm1/while/split-folded-0
2020-03-26 13:32:44.907929: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           -0.885	    0.007	    0.004	  0.383%	 87.931%	     0.004	      251	lstm1/while/Merge_2
2020-03-26 13:32:44.907934: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.107	    0.002	    0.002	  0.193%	 88.124%	     0.000	      250	lstm1/while/strided_slice_3
2020-03-26 13:32:44.907940: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -0.856	    0.008	    0.003	  0.341%	 88.465%	     0.000	      251	lstm1/while/Switch_2
2020-03-26 13:32:44.907945: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.848	    0.006	    0.008	  0.003%	 88.468%	     0.000	        1	lstm1/while/TensorArrayReadV3/Enter
2020-03-26 13:32:44.907951: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -5.104	    0.004	    0.002	  0.191%	 88.659%	     0.000	      250	ConstantFolding/lstm1/while/split_1-folded-1
2020-03-26 13:32:44.907957: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -0.970	    0.013	    0.004	  0.375%	 89.034%	     0.128	      250	lstm1/while/MatMul_5
2020-03-26 13:32:44.907962: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -0.965	    0.005	    0.003	  0.342%	 89.375%	     0.128	      250	lstm1/while/MatMul_6
2020-03-26 13:32:44.907968: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -5.093	    0.005	    0.002	  0.208%	 89.583%	     0.000	      250	lstm1/while/add
2020-03-26 13:32:44.907973: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -5.089	    0.004	    0.003	  0.293%	 89.877%	     0.004	      250	lstm1/while/add_9
2020-03-26 13:32:44.907979: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -0.960	    0.005	    0.003	  0.333%	 90.210%	     0.128	      250	lstm1/while/MatMul_4
2020-03-26 13:32:44.907985: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -0.955	    0.005	    0.003	  0.338%	 90.548%	     0.128	      250	lstm1/while/MatMul_7
2020-03-26 13:32:44.907990: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           -5.067	    0.006	    0.004	  0.402%	 90.950%	     0.000	      250	lstm1/while/NextIteration
2020-03-26 13:32:44.907996: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           -5.062	    0.002	    0.002	  0.238%	 91.188%	     0.000	      250	lstm1/while/NextIteration_1
2020-03-26 13:32:44.908001: I tensorflow/core/util/stat_summarizer.cc:85] 	    TensorArrayScatterV3	          -23.849	    0.421	    0.290	  0.114%	 91.302%	    32.000	        1	lstm1/TensorArrayUnstack/TensorArrayScatter/TensorArrayScatterV3
2020-03-26 13:32:44.908007: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -23.555	    0.021	    0.064	  0.025%	 91.328%	     0.000	        1	lstm1/while/TensorArrayReadV3/Enter_1
2020-03-26 13:32:44.908012: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArrayReadV3	           -5.151	    0.008	    0.004	  0.366%	 91.693%	     0.000	      250	lstm1/while/TensorArrayReadV3
2020-03-26 13:32:44.908017: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	           -5.068	    0.012	    0.005	  0.526%	 92.220%	     0.128	      250	lstm1/while/BiasAdd_1
2020-03-26 13:32:44.908022: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -5.091	    0.008	    0.004	  0.414%	 92.634%	     0.128	      250	lstm1/while/MatMul_2
2020-03-26 13:32:44.908027: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -5.073	    0.006	    0.004	  0.360%	 92.993%	     0.128	      250	lstm1/while/MatMul
2020-03-26 13:32:44.908032: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           -5.077	    0.041	    0.004	  0.368%	 93.361%	     0.128	      250	lstm1/while/MatMul_3
2020-03-26 13:32:44.908037: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.942	    0.006	    0.003	  0.292%	 93.653%	     0.000	      250	lstm1/while/add_3
2020-03-26 13:32:44.908042: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.938	    0.003	    0.003	  0.269%	 93.923%	     0.000	      250	lstm1/while/add_5
2020-03-26 13:32:44.908046: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.934	    0.003	    0.003	  0.260%	 94.182%	     0.000	      250	lstm1/while/add_1
2020-03-26 13:32:44.908051: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.930	    0.003	    0.003	  0.285%	 94.467%	     0.000	      250	lstm1/while/add_7
2020-03-26 13:32:44.908057: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.924	    0.003	    0.002	  0.225%	 94.693%	     0.000	      250	lstm1/while/Mul_1
2020-03-26 13:32:44.908061: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           -0.920	    0.003	    0.002	  0.216%	 94.909%	     0.000	      250	lstm1/while/Tanh
2020-03-26 13:32:44.908066: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.917	    0.003	    0.002	  0.210%	 95.119%	     0.000	      250	lstm1/while/Mul
2020-03-26 13:32:44.908071: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.914	    0.003	    0.002	  0.207%	 95.326%	     0.000	      250	lstm1/while/Mul_4
2020-03-26 13:32:44.908076: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.910	    0.014	    0.002	  0.206%	 95.533%	     0.000	      250	lstm1/while/Add_4
2020-03-26 13:32:44.908080: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.907	    0.002	    0.002	  0.196%	 95.728%	     0.000	      250	lstm1/while/Add_2
2020-03-26 13:32:44.908086: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.903	    0.002	    0.002	  0.198%	 95.926%	     0.000	      250	lstm1/while/Add_8
2020-03-26 13:32:44.908091: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           -0.898	    0.003	    0.002	  0.218%	 96.144%	     0.000	      250	lstm1/while/clip_by_value_1/Minimum
2020-03-26 13:32:44.908097: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           -0.895	    0.002	    0.002	  0.211%	 96.354%	     0.000	      250	lstm1/while/clip_by_value/Minimum
2020-03-26 13:32:44.908102: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           -0.891	    0.002	    0.002	  0.199%	 96.554%	     0.000	      250	lstm1/while/clip_by_value_2/Minimum
2020-03-26 13:32:44.908107: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           -0.885	    0.003	    0.002	  0.231%	 96.784%	     0.000	      250	lstm1/while/clip_by_value_1
2020-03-26 13:32:44.908112: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           -0.881	    0.003	    0.002	  0.200%	 96.985%	     0.000	      250	lstm1/while/clip_by_value
2020-03-26 13:32:44.908127: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           -0.878	    0.003	    0.002	  0.221%	 97.206%	     0.000	      250	lstm1/while/clip_by_value_2
2020-03-26 13:32:44.908133: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.862	    0.004	    0.004	  0.362%	 97.568%	     0.000	      250	lstm1/while/mul_2
2020-03-26 13:32:44.908138: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.857	    0.003	    0.003	  0.296%	 97.864%	     0.000	      250	lstm1/while/mul_3
2020-03-26 13:32:44.908143: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           -0.844	    0.002	    0.003	  0.301%	 98.165%	     0.000	      250	lstm1/while/add_6
2020-03-26 13:32:44.908148: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           -0.838	    0.003	    0.002	  0.221%	 98.386%	     0.000	      250	lstm1/while/NextIteration_4
2020-03-26 13:32:44.908153: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           -0.834	    0.003	    0.003	  0.331%	 98.717%	     0.128	      250	lstm1/while/Tanh_1
2020-03-26 13:32:44.908158: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           -0.824	    0.003	    0.003	  0.325%	 99.041%	     0.000	      250	lstm1/while/mul_5
2020-03-26 13:32:44.908163: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           -0.816	    0.003	    0.002	  0.208%	 99.249%	     0.000	      250	lstm1/while/NextIteration_3
2020-03-26 13:32:44.908168: I tensorflow/core/util/stat_summarizer.cc:85] 	      TensorArrayWriteV3	           -0.813	    0.007	    0.004	  0.370%	 99.619%	     0.000	      250	lstm1/while/TensorArrayWrite/TensorArrayWriteV3
2020-03-26 13:32:44.908173: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           -0.802	    0.005	    0.004	  0.381%	100.000%	     0.000	      250	lstm1/while/NextIteration_2
